prediction,game_index,second_half
0.5521165225307237,2197,1
0.5518653321201092,2198,1
0.5516143701682583,2199,1
0.5518181818181818,2200,1
0.5515674693321218,2201,1
0.5513169845594914,2202,1
0.5515206536541081,2203,1
0.5512704174228675,2204,1
0.5510204081632653,2205,1
0.5507706255666365,2206,1
0.5509741730856366,2207,1
0.5507246376811594,2208,1
0.5509280217292892,2209,1
0.5506787330316743,2210,1
0.5508819538670285,2211,1
0.5510849909584087,2212,1
0.5508359692724808,2213,1
0.5510388437217706,2214,1
0.5507900677200903,2215,1
0.5505415162454874,2216,1
0.550744248985115,2217,1
0.5504959422903517,2218,1
0.5502478593961244,2219,1
0.5504504504504505,2220,1
0.55020261143629,2221,1
0.54995499549955,2222,1
0.5497076023391813,2223,1
0.5494604316546763,2224,1
0.5492134831460674,2225,1
0.5489667565139263,2226,1
0.5487202514593623,2227,1
0.5484739676840216,2228,1
0.5482279048900852,2229,1
0.5484304932735427,2230,1
0.5486329000448229,2231,1
0.5488351254480287,2232,1
0.54858934169279,2233,1
0.5487914055505819,2234,1
0.548993288590604,2235,1
0.5487477638640429,2236,1
0.5485024586499776,2237,1
0.548704200178731,2238,1
0.5484591335417597,2239,1
0.5482142857142858,2240,1
0.5479696564033913,2241,1
0.5477252453166815,2242,1
0.5474810521622827,2243,1
0.5472370766488414,2244,1
0.5469933184855233,2245,1
0.5467497773820125,2246,1
0.5469514908767246,2247,1
0.5467081850533808,2248,1
0.5464650955980436,2249,1
0.5462222222222223,2250,1
0.5459795646379387,2251,1
0.5461811722912966,2252,1
0.5463826009764758,2253,1
0.5461401952085182,2254,1
0.5458980044345898,2255,1
0.5460992907801419,2256,1
0.5463003987594152,2257,1
0.546058458813109,2258,1
0.5462594068171758,2259,1
0.5464601769911505,2260,1
0.5466607695709863,2261,1
0.5468611847922192,2262,1
0.5466195315952276,2263,1
0.5463780918727915,2264,1
0.5465783664459161,2265,1
0.5463371579876434,2266,1
0.5465372739303044,2267,1
0.5462962962962963,2268,1
0.5464962538563244,2269,1
0.5462555066079295,2270,1
0.5464553060325847,2271,1
0.5462147887323944,2272,1
0.5464144302683678,2273,1
0.5461741424802111,2274,1
0.5463736263736264,2275,1
0.5461335676625659,2276,1
0.5463328941589811,2277,1
0.5460930640913082,2278,1
0.5462922334357174,2279,1
0.5464912280701755,2280,1
0.546690048224463,2281,1
0.5464504820333042,2282,1
0.5466491458607096,2283,1
0.5468476357267951,2284,1
0.5470459518599562,2285,1
0.5468066491688539,2286,1
0.5470048097944906,2287,1
0.5467657342657343,2288,1
0.546526867627785,2289,1
0.5467248908296943,2290,1
0.546922741161065,2291,1
0.5471204188481675,2292,1
0.5473179241168774,2293,1
0.547079337401918,2294,1
0.547276688453159,2295,1
0.5470383275261324,2296,1
0.5472355245973008,2297,1
0.5469973890339426,2298,1
0.5471944323618965,2299,1
0.5473913043478261,2300,1
0.5475880052151239,2301,1
0.547784535186794,2302,1
0.5479808944854537,2303,1
0.5481770833333334,2304,1
0.5483731019522776,2305,1
0.5485689505637468,2306,1
0.5487646293888166,2307,1
0.5489601386481803,2308,1
0.5491554785621481,2309,1
0.5493506493506494,2310,1
0.5495456512332324,2311,1
0.5497404844290658,2312,1
0.5499351491569391,2313,1
0.5501296456352636,2314,1
0.5503239740820735,2315,1
0.5505181347150259,2316,1
0.550280535174795,2317,1
0.5500431406384815,2318,1
0.5502371711944803,2319,1
0.5504310344827587,2320,1
0.5501938819474365,2321,1
0.5503875968992248,2322,1
0.5501506672406371,2323,1
0.5503442340791739,2324,1
0.5501075268817204,2325,1
0.5503009458297506,2326,1
0.5504941985388913,2327,1
0.5502577319587629,2328,1
0.5504508372692143,2329,1
0.5506437768240343,2330,1
0.5504075504075504,2331,1
0.5501715265866209,2332,1
0.5499357051007286,2333,1
0.5501285347043702,2334,1
0.550321199143469,2335,1
0.5500856164383562,2336,1
0.5498502353444588,2337,1
0.5496150556030795,2338,1
0.5493800769559641,2339,1
0.5491452991452992,2340,1
0.548910721913712,2341,1
0.5486763450042699,2342,1
0.5488689714041827,2343,1
0.549061433447099,2344,1
0.5488272921108742,2345,1
0.5490196078431373,2346,1
0.5487856838517257,2347,1
0.5489778534923339,2348,1
0.5491698595146871,2349,1
0.548936170212766,2350,1
0.5487026797107614,2351,1
0.548469387755102,2352,1
0.5486612834679133,2353,1
0.5488530161427357,2354,1
0.5490445859872611,2355,1
0.5492359932088285,2356,1
0.5494272380144252,2357,1
0.549618320610687,2358,1
0.5493853327681221,2359,1
0.5491525423728814,2360,1
0.5489199491740788,2361,1
0.5491109229466554,2362,1
0.5488785442234447,2363,1
0.5490693739424704,2364,1
0.5492600422832981,2365,1
0.5490278951817413,2366,1
0.5487959442332065,2367,1
0.5485641891891891,2368,1
0.548332629801604,2369,1
0.5481012658227848,2370,1
0.5482918599746942,2371,1
0.5484822934232715,2372,1
0.5486725663716814,2373,1
0.548441449031171,2374,1
0.5486315789473685,2375,1
0.5488215488215489,2376,1
0.5592497868712702,3550,1
0.5587734241908007,3551,1
0.5582978723404255,3552,1
0.5586734693877551,3553,1
0.5581988105352591,3554,1
0.5585738539898133,3555,1
0.5589482612383376,3556,1
0.559322033898305,3557,1
0.558848433530906,3558,1
0.5583756345177665,3559,1
0.558748943364328,3560,1
0.558277027027027,3561,1
0.5586497890295359,3562,1
0.5590219224283305,3563,1
0.5593934288121314,3564,1
0.5597643097643098,3565,1
0.5592935239697224,3566,1
0.5588235294117647,3567,1
0.5583543240973972,3568,1
0.5587248322147651,3569,1
0.559094719195306,3570,1
0.5586264656616415,3571,1
0.5589958158995816,3572,1
0.5585284280936454,3573,1
0.5580618212197159,3574,1
0.5584307178631052,3575,1
0.5579649708090075,3576,1
0.5575,3577,1
0.5570358034970858,3578,1
0.5574043261231281,3579,1
0.5569409808811305,3580,1
0.5564784053156147,3581,1
0.5560165975103735,3582,1
0.5555555555555556,3583,1
0.5550952775476388,3584,1
0.5554635761589404,3585,1
0.5558312655086849,3586,1
0.556198347107438,3587,1
0.555739058629232,3588,1
0.5552805280528053,3589,1
0.5556471558120363,3590,1
0.556013179571664,3591,1
0.5555555555555556,3592,1
0.5550986842105263,3593,1
0.5546425636811833,3594,1
0.555008210180624,3595,1
0.5553732567678425,3596,1
0.5549180327868852,3597,1
0.5552825552825553,3598,1
0.5556464811783961,3599,1
0.5560098119378577,3600,1
0.5555555555555556,3601,1
0.5559183673469388,3602,1
0.5554649265905384,3603,1
0.5558272208638957,3604,1
0.5553745928338762,3605,1
0.5549227013832384,3606,1
0.5544715447154471,3607,1
0.554021121039805,3608,1
0.5543831168831169,3609,1
0.5547445255474452,3610,1
0.5542949756888168,3611,1
0.5546558704453441,3612,1
0.5550161812297735,3613,1
0.5545675020210186,3614,1
0.5549273021001615,3615,1
0.5552865213882163,3616,1
0.5556451612903226,3617,1
0.5551974214343272,3618,1
0.5555555555555556,3619,1
0.5559131134352373,3620,1
0.5554662379421221,3621,1
0.5558232931726907,3622,1
0.5553772070626003,3623,1
0.5557337610264635,3624,1
0.5560897435897436,3625,1
0.5564451561248999,3626,1
0.556,3627,1
0.5563549160671463,3628,1
0.5559105431309904,3629,1
0.5562649640861931,3630,1
0.5566188197767146,3631,1
0.5569721115537849,3632,1
0.5565286624203821,3633,1
0.5560859188544153,3634,1
0.5556438791732909,3635,1
0.5559968228752978,3636,1
0.5563492063492064,3637,1
0.5567010309278351,3638,1
0.5562599049128367,3639,1
0.5558194774346793,3640,1
0.555379746835443,3641,1
0.5549407114624506,3642,1
0.5545023696682464,3643,1
0.5548539857932123,3644,1
0.555205047318612,3645,1
0.5555555555555556,3646,1
0.5559055118110237,3647,1
0.5562549173878836,3648,1
0.5566037735849056,3649,1
0.5569520816967792,3650,1
0.5565149136577708,3651,1
0.5568627450980392,3652,1
0.5572100313479624,3653,1
0.557556773688332,3654,1
0.5579029733959311,3655,1
0.5582486317435497,3656,1
0.5578125,3657,1
0.5581576893052302,3658,1
0.5577223088923557,3659,1
0.5572876071706937,3660,1
0.557632398753894,3661,1
0.5579766536964981,3662,1
0.557542768273717,3663,1
0.5571095571095571,3664,1
0.5574534161490683,3665,1
0.5570209464701319,3666,1
0.5565891472868217,3667,1
0.5569326103795508,3668,1
0.5565015479876161,3669,1
0.5568445475638051,3670,1
0.5571870170015456,3671,1
0.5567567567567567,3672,1
0.5570987654320988,3673,1
0.5566692367000771,3674,1
0.5562403697996918,3675,1
0.5565819861431871,3676,1
0.556923076923077,3677,1
0.5572636433512682,3678,1
0.5568356374807988,3679,1
0.5571757482732157,3680,1
0.5575153374233128,3681,1
0.557088122605364,3682,1
0.557427258805513,3683,1
0.5577658760520275,3684,1
0.5581039755351682,3685,1
0.5584415584415584,3686,1
0.5580152671755725,3687,1
0.5583524027459954,3688,1
0.5579268292682927,3689,1
0.5575019040365575,3690,1
0.5578386605783866,3691,1
0.5574144486692015,3692,1
0.5569908814589666,3693,1
0.5573272589217919,3694,1
0.5576631259484067,3695,1
0.5572403335860501,3696,1
0.5575757575757576,3697,1
0.5579106737320212,3698,1
0.5582450832072617,3699,1
0.5578231292517006,3700,1
0.5581570996978852,3701,1
0.5584905660377358,3702,1
0.5580693815987934,3703,1
0.5584024114544084,3704,1
0.5587349397590361,3705,1
0.5583145221971407,3706,1
0.5586466165413534,3707,1
0.5582268970698723,3708,1
0.5585585585585585,3709,1
0.5581395348837209,3710,1
0.5584707646176912,3711,1
0.5588014981273408,3712,1
0.5591317365269461,3713,1
0.5587135377711294,3714,1
0.5582959641255605,3715,1
0.5586258401792382,3716,1
0.5582089552238806,3717,1
0.5585384041759881,3718,1
0.5588673621460507,3719,1
0.5584512285927029,3720,1
0.5580357142857143,3721,1
0.558364312267658,3722,1
0.5579494799405647,3723,1
0.5582776540460282,3724,1
0.5586053412462908,3725,1
0.5581912527798369,3726,1
0.5577777777777778,3727,1
0.5573649148778682,3728,1
0.5576923076923077,3729,1
0.5580192165558019,3730,1
0.5576070901033974,3731,1
0.5571955719557196,3732,1
0.5575221238938053,3733,1
0.5578481945467944,3734,1
0.5574374079528719,3735,1
0.5570272259013981,3736,1
0.5566176470588236,3737,1
0.5569434239529758,3738,1
0.5565345080763583,3739,1
0.5561261922230374,3740,1
0.5564516129032258,3741,1
0.5567765567765568,3742,1
0.5571010248901903,3743,1
0.556693489392831,3744,1
0.5562865497076024,3745,1
0.5566106647187729,3746,1
0.5569343065693431,3747,1
0.5572574762946754,3748,1
0.5568513119533528,3749,1
0.5571740713765477,3750,1
0.5567685589519651,3751,1
0.5570909090909091,3752,1
0.5574127906976745,3753,1
0.5577342047930284,3754,1
0.558055152394775,3755,1
0.5583756345177665,3756,1
0.5579710144927537,3757,1
0.55756698044895,3758,1
0.5578871201157742,3759,1
0.5582067968185105,3760,1
0.5585260115606936,3761,1
0.5588447653429602,3762,1
0.5584415584415584,3763,1
0.558759913482336,3764,1
0.5590778097982709,3765,1
0.5593952483801296,3766,1
0.5589928057553957,3767,1
0.5593098490294752,3768,1
0.5589080459770115,3769,1
0.5585068198133525,3770,1
0.5588235294117647,3771,1
0.5584229390681004,3772,1
0.5587392550143266,3773,1
0.5583392984967788,3774,1
0.5579399141630901,3775,1
0.5582558970693352,3776,1
0.5585714285714286,3777,1
0.5581727337615988,3778,1
0.5584878744650499,3779,1
0.5580898075552387,3780,1
0.5576923076923077,3781,1
0.5572953736654804,3782,1
0.5568990042674253,3783,1
0.5572139303482587,3784,1
0.5568181818181818,3785,1
0.5571327182398864,3786,1
0.5574468085106383,3787,1
0.5577604535790219,3788,1
0.5580736543909348,3789,1
0.5583864118895966,3790,1
0.5586987270155587,3791,1
0.558303886925795,3792,1
0.5586158192090396,3793,1
0.5589273112208892,3794,1
0.5585331452750353,3795,1
0.5581395348837209,3796,1
0.5577464788732395,3797,1
0.558057705840957,3798,1
0.5576652601969058,3799,1
0.5572733661278988,3800,1
0.5568820224719101,3801,1
0.5564912280701755,3802,1
0.5561009817671809,3803,1
0.5564120532585844,3804,1
0.5567226890756303,3805,1
0.5570328901329601,3806,1
0.5573426573426573,3807,1
0.556953179594689,3808,1
0.5565642458100558,3809,1
0.5568736915561758,3810,1
0.5571827057182706,3811,1
0.556794425087108,3812,1
0.5571030640668524,3813,1
0.55741127348643,3814,1
0.5577190542420027,3815,1
0.5580264072272412,3816,1
0.5583333333333333,3817,1
0.5579458709229702,3818,1
0.558252427184466,3819,1
0.5578655578655579,3820,1
0.5581717451523546,3821,1
0.5577854671280277,3822,1
0.558091286307054,3823,1
0.557705597788528,3824,1
0.5573204419889503,3825,1
0.5576259489302967,3826,1
0.5572413793103448,3827,1
0.5575465196416265,3828,1
0.5571625344352618,3829,1
0.5574673090158293,3830,1
0.5577716643741403,3831,1
0.5573883161512028,3832,1
0.5576923076923077,3833,1
0.5579958819492107,3834,1
0.5576131687242798,3835,1
0.5572309801233721,3836,1
0.5568493150684931,3837,1
0.5571526351813826,3838,1
0.5567715458276333,3839,1
0.556390977443609,3840,1
0.5566939890710383,3841,1
0.5569965870307167,3842,1
0.5572987721691678,3843,1
0.5576005453306067,3844,1
0.5579019073569482,3845,1
0.5582028590878149,3846,1
0.5585034013605442,3847,1
0.5588035350101972,3848,1
0.5591032608695652,3849,1
0.5587236931432451,3850,1
0.5590230664857531,3851,1
0.5586440677966101,3852,1
0.5582655826558266,3853,1
0.5585646580907244,3854,1
0.5588633288227334,3855,1
0.5584854631507775,3856,1
0.5587837837837838,3857,1
0.5590817015530047,3858,1
0.5587044534412956,3859,1
0.5583277140930546,3860,1
0.5579514824797843,3861,1
0.5575757575757576,3862,1
0.5578734858681023,3863,1
0.5581708137188971,3864,1
0.5577956989247311,3865,1
0.5580926796507724,3866,1
0.5577181208053691,3867,1
0.5580147551978538,3868,1
0.5583109919571045,3869,1
0.5579370395177495,3870,1
0.5582329317269076,3871,1
0.5585284280936454,3872,1
0.5588235294117647,3873,1
0.5591182364729459,3874,1
0.5594125500667557,3875,1
0.5597064709806537,3876,1
0.5593333333333333,3877,1
0.5596269153897402,3878,1
0.5599201065246339,3879,1
0.5602129075182968,3880,1
0.5605053191489362,3881,1
0.5607973421926911,3882,1
0.5610889774236387,3883,1
0.5607166556071665,3884,1
0.5603448275862069,3885,1
0.559973492379059,3886,1
0.5602649006622517,3887,1
0.5605559232296492,3888,1
0.5608465608465608,3889,1
0.5604758757435558,3890,1
0.560105680317041,3891,1
0.5603960396039604,3892,1
0.5606860158311345,3893,1
0.5609756097560976,3894,1
0.5612648221343873,3895,1
0.5615536537195523,3896,1
0.5611842105263158,3897,1
0.5608152531229454,3898,1
0.5611038107752957,3899,1
0.5613919894944189,3900,1
0.5616797900262467,3901,1
0.5619672131147541,3902,1
0.562254259501966,3903,1
0.5618860510805501,3904,1
0.56217277486911,3905,1
0.5624591236102028,3906,1
0.5627450980392157,3907,1
0.5630306988896147,3908,1
0.5633159268929504,3909,1
0.5636007827788649,3910,1
0.5638852672750978,3911,1
0.5641693811074918,3912,1
0.564453125,3913,1
0.564736499674691,3914,1
0.5650195058517555,3915,1
0.5646523716699156,3916,1
0.564935064935065,3917,1
0.5645684620376379,3918,1
0.5642023346303502,3919,1
0.5638366817887233,3920,1
0.564119170984456,3921,1
0.5637540453074433,3922,1
0.5633893919793014,3923,1
0.5630252100840336,3924,1
0.5633074935400517,3925,1
0.5629438347320852,3926,1
0.5632258064516129,3927,1
0.562862669245648,3928,1
0.5625,3929,1
0.5627817128139085,3930,1
0.5630630630630631,3931,1
0.5627009646302251,3932,1
0.5623393316195373,3933,1
0.5619781631342325,3934,1
0.561617458279846,3935,1
0.5612572161642079,3936,1
0.5615384615384615,3937,1
0.561178731582319,3938,1
0.56145966709347,3939,1
0.5617402431222009,3940,1
0.5613810741687979,3941,1
0.5616613418530352,3942,1
0.5613026819923371,3943,1
0.5615826419910658,3944,1
0.5612244897959183,3945,1
0.5608667941363926,3946,1
0.5611464968152866,3947,1
0.5614258434118395,3948,1
0.5610687022900763,3949,1
0.5607120152574698,3950,1
0.5603557814485387,3951,1
0.5606349206349206,3952,1
0.5602791878172588,3953,1
0.560558021559924,3954,1
0.5608365019011406,3955,1
0.5611146295123496,3956,1
0.5613924050632911,3957,1
0.5610373181530677,3958,1
0.5606826801517067,3959,1
0.560328490208465,3960,1
0.5606060606060606,3961,1
0.5608832807570978,3962,1
0.5611601513240857,3963,1
0.5608065532451165,3964,1
0.5610831234256927,3965,1
0.5613593455003146,3966,1
0.5610062893081761,3967,1
0.5606536769327467,3968,1
0.5603015075376885,3969,1
0.5605775266792216,3970,1
0.5602258469259724,3971,1
0.5605015673981191,3972,1
0.5607769423558897,3973,1
0.5604257983719474,3974,1
0.5607008760951189,3975,1
0.5603502188868043,3976,1
0.560625,3977,1
0.5608994378513429,3978,1
0.5611735330836455,3979,1
0.5608234560199625,3980,1
0.5604738154613467,3981,1
0.5601246105919003,3982,1
0.5597758405977584,3983,1
0.5600497822028625,3984,1
0.5597014925373134,3985,1
0.559975139838409,3986,1
0.5602484472049689,3987,1
0.5605214152700186,3988,1
0.5607940446650124,3989,1
0.5604463732176069,3990,1
0.5600991325898389,3991,1
0.5597523219814241,3992,1
0.5594059405940595,3993,1
0.559678416821274,3994,1
0.5599505562422744,3995,1
0.5602223594811612,3996,1
0.5604938271604938,3997,1
0.5601480567550895,3998,1
0.5604192355117139,3999,1
0.5600739371534196,4000,1
0.5603448275862069,4001,1
0.5606153846153846,4002,1
0.5608856088560885,4003,1
0.560540872771973,4004,1
0.5608108108108109,4005,1
0.5610804174340086,4006,1
0.5613496932515337,4007,1
0.5616186388718577,4008,1
0.5612745098039216,4009,1
0.5609308022045315,4010,1
0.5611995104039168,4011,1
0.5614678899082569,4012,1
0.5617359413202934,4013,1
0.5620036652412951,4014,1
0.5616605616605617,4015,1
0.561928004881025,4016,1
0.5615853658536586,4017,1
0.5618525289457648,4018,1
0.561510353227771,4019,1
0.5611685940353013,4020,1
0.5614355231143552,4021,1
0.5617021276595745,4022,1
0.5619684082624544,4023,1
0.5616272009714632,4024,1
0.5612864077669902,4025,1
0.5609460278956944,4026,1
0.5612121212121212,4027,1
0.5608721986674743,4028,1
0.5611380145278451,4029,1
0.5607985480943739,4030,1
0.560459492140266,4031,1
0.5601208459214502,4032,1
0.5597826086956522,4033,1
0.5594447797223898,4034,1
0.5597104945717732,4035,1
0.5599758890898131,4036,1
0.5602409638554217,4037,1
0.5599036724864539,4038,1
0.5595667870036101,4039,1
0.5592303066746843,4040,1
0.5588942307692307,4041,1
0.5585585585585585,4042,1
0.5588235294117647,4043,1
0.5584883023395321,4044,1
0.5581534772182254,4045,1
0.5584182144997004,4046,1
0.5580838323353293,4047,1
0.5583482944344704,4048,1
0.5580143540669856,4049,1
0.5576808129109384,4050,1
0.557347670250896,4051,1
0.5576119402985075,4052,1
0.5578758949880668,4053,1
0.5575432319618366,4054,1
0.5578069129916567,4055,1
0.5580702799285289,4056,1
0.5583333333333333,4057,1
0.5585960737656157,4058,1
0.558858501783591,4059,1
0.5585264408793821,4060,1
0.5581947743467933,4061,1
0.5584569732937685,4062,1
0.5587188612099644,4063,1
0.5589804386484885,4064,1
0.5592417061611374,4065,1
0.5595026642984015,4066,1
0.5597633136094674,4067,1
0.5600236546422236,4068,1
0.5602836879432624,4069,1
0.5605434140578854,4070,1
0.5608028335301063,4071,1
0.56047197640118,4072,1
0.5601415094339622,4073,1
0.5604007071302298,4074,1
0.5606595995288575,4075,1
0.5603296056503826,4076,1
0.56,4077,1
0.5596707818930041,4078,1
0.5599294947121034,4079,1
0.5596007046388726,4080,1
0.5598591549295775,4081,1
0.5595307917888563,4082,1
0.5592028135990621,4083,1
0.5588752196836555,4084,1
0.5585480093676815,4085,1
0.558806319485079,4086,1
0.5584795321637427,4087,1
0.5587375803623612,4088,1
0.5584112149532711,4089,1
0.5580852305896089,4090,1
0.5577596266044341,4091,1
0.5580174927113702,4092,1
0.5582750582750583,4093,1
0.5579499126383226,4094,1
0.5582072176949942,4095,1
0.5584642233856894,4096,1
0.5581395348837209,4097,1
0.5583962812318419,4098,1
0.5586527293844367,4099,1
0.558908879860708,4100,1
0.5591647331786543,4101,1
0.5594202898550724,4102,1
0.5596755504055619,4103,1
0.5593514765489288,4104,1
0.5590277777777778,4105,1
