prediction,game_index
0.5519937451133698,1279
0.5515625,1280
0.5519125683060109,1281
0.5522620904836193,1282
0.5526110678098207,1283
0.5529595015576324,1284
0.5525291828793775,1285
0.552099533437014,1286
0.5524475524475524,1287
0.5520186335403726,1288
0.552366175329713,1289
0.5527131782945737,1290
0.5530596436870643,1291
0.5534055727554179,1292
0.5529775715390565,1293
0.5525502318392581,1294
0.5528957528957529,1295
0.5532407407407407,1296
0.5535851966075559,1297
0.5539291217257319,1298
0.5542725173210161,1299
0.5538461538461539,1300
0.5534204458109147,1301
0.5529953917050692,1302
0.5525709900230238,1303
0.5521472392638037,1304
0.5524904214559387,1305
0.5520673813169985,1306
0.5524100994644223,1307
0.5519877675840978,1308
0.5523300229182582,1309
0.5519083969465649,1310
0.5522501906941266,1311
0.5525914634146342,1312
0.5521706016755522,1313
0.5517503805175038,1314
0.5520912547528517,1315
0.5524316109422492,1316
0.5520121488230828,1317
0.5515933232169955,1318
0.5511751326762699,1319
0.5515151515151515,1320
0.5518546555639667,1321
0.5514372163388804,1322
0.5517762660619804,1323
0.5521148036253777,1324
0.5516981132075471,1325
0.5512820512820513,1326
0.5508666164280331,1327
0.5504518072289156,1328
0.5500376222723853,1329
0.5503759398496241,1330
0.549962434259955,1331
0.5495495495495496,1332
0.5498874718679669,1333
0.5494752623688156,1334
0.5498127340823971,1335
0.5501497005988024,1336
0.550486163051608,1337
0.5508221225710015,1338
0.5511575802837939,1339
0.5507462686567164,1340
0.5503355704697986,1341
0.5499254843517138,1342
0.5495160089352197,1343
0.5498511904761905,1344
0.5494423791821561,1345
0.549034175334324,1346
0.5493689680772086,1347
0.5489614243323442,1348
0.5492957746478874,1349
0.5488888888888889,1350
0.5492227979274611,1351
0.5495562130177515,1352
0.549150036954915,1353
0.5494830132939439,1354
0.5498154981549815,1355
0.5501474926253688,1356
0.5504789977892409,1357
0.5508100147275405,1358
0.551140544518028,1359
0.5514705882352942,1360
0.5510653930933137,1361
0.5513950073421439,1362
0.5517241379310345,1363
0.5513196480938416,1364
0.550915750915751,1365
0.5505124450951684,1366
0.5501097293343087,1367
0.5504385964912281,1368
0.5507669831994156,1369
0.5503649635036496,1370
0.550692924872356,1371
0.5510204081632653,1372
0.551347414420976,1373
0.5509461426491994,1374
0.5512727272727272,1375
0.5515988372093024,1376
0.55119825708061,1377
0.5515239477503628,1378
0.551849166062364,1379
0.5514492753623188,1380
0.5517740767559739,1381
0.5520984081041969,1382
0.5524222704266089,1383
0.5520231213872833,1384
0.5523465703971119,1385
0.5526695526695526,1386
0.5529920692141312,1387
0.5525936599423631,1388
0.5529157667386609,1389
0.5532374100719425,1390
0.5528396836808052,1391
0.5531609195402298,1392
0.5534816941852118,1393
0.5538020086083214,1394
0.5541218637992832,1395
0.5544412607449857,1396
0.5540443808160344,1397
0.5543633762517882,1398
0.5539671193709793,1399
0.5535714285714286,1400
0.5531763026409707,1401
0.5527817403708987,1402
0.5523877405559515,1403
0.5527065527065527,1404
0.5523131672597865,1405
0.5519203413940256,1406
0.5515280739161336,1407
0.5518465909090909,1408
0.5514549325762953,1409
0.5517730496453901,1410
0.5513819985825655,1411
0.5516997167138811,1412
0.5520169851380042,1413
0.5516265912305516,1414
0.5512367491166078,1415
0.5515536723163842,1416
0.5518701482004235,1417
0.5521861777150917,1418
0.5525017618040874,1419
0.5528169014084507,1420
0.5531315974665728,1421
0.5534458509142054,1422
0.5530569219957836,1423
0.5533707865168539,1424
0.5536842105263158,1425
0.5539971949509116,1426
0.5536089698668535,1427
0.553921568627451,1428
0.5542337298810357,1429
0.5538461538461539,1430
0.5541579315164221,1431
0.5537709497206704,1432
0.5533845080251221,1433
0.5536959553695955,1434
0.5533101045296167,1435
0.552924791086351,1436
0.5532359081419624,1437
0.5535465924895688,1438
0.5531619179986101,1439
0.5527777777777778,1440
0.5523941707147814,1441
0.5520110957004161,1442
0.5523215523215523,1443
0.5526315789473685,1444
0.5529411764705883,1445
0.5532503457814661,1446
0.5535590877677954,1447
0.5531767955801105,1448
0.5527950310559007,1449
0.5524137931034483,1450
0.5527222605099931,1451
0.553030303030303,1452
0.5526496902959395,1453
0.5529573590096286,1454
0.5532646048109966,1455
0.5535714285714286,1456
0.5538778311599176,1457
0.5541838134430727,1458
0.5538039753255655,1459
0.5534246575342465,1460
0.5537303216974675,1461
0.5540355677154583,1462
0.5543403964456596,1463
0.5539617486338798,1464
0.5542662116040956,1465
0.5545702592087313,1466
0.5541922290388548,1467
0.5538147138964578,1468
0.5541184479237576,1469
0.5537414965986395,1470
0.5533650577838205,1471
0.5536684782608695,1472
0.5539714867617108,1473
0.5542740841248304,1474
0.5538983050847458,1475
0.55420054200542,1476
0.5545023696682464,1477
0.5548037889039242,1478
0.555104800540906,1479
0.5547297297297298,1480
0.5543551654287644,1481
0.5539811066126855,1482
0.5542818610923803,1483
0.5539083557951483,1484
0.5542087542087543,1485
0.5545087483176312,1486
0.554808338937458,1487
0.5551075268817204,1488
0.5554063129617193,1489
0.5557046979865772,1490
0.5553319919517102,1491
0.5556300268096515,1492
0.5559276624246483,1493
0.5555555555555556,1494
0.5558528428093645,1495
0.5561497326203209,1496
0.5564462257849031,1497
0.5567423230974633,1498
0.5563709139426284,1499
0.5566666666666666,1500
0.5562958027981346,1501
0.5565912117177098,1502
0.5568862275449101,1503
0.5571808510638298,1504
0.5574750830564784,1505
0.5571049136786188,1506
0.557398805573988,1507
0.5576923076923077,1508
0.5573227302849569,1509
0.5569536423841059,1510
0.557246856386499,1511
0.5568783068783069,1512
0.5565102445472571,1513
0.5568031704095112,1514
0.5570957095709571,1515
0.5567282321899736,1516
0.5570204350692155,1517
0.5566534914361001,1518
0.5569453587886768,1519
0.5565789473684211,1520
0.5562130177514792,1521
0.5558475689881734,1522
0.5561391989494419,1523
0.5557742782152231,1524
0.5560655737704918,1525
0.5563564875491481,1526
0.5566470203012442,1527
0.5569371727748691,1528
0.5572269457161544,1529
0.5568627450980392,1530
0.5571521881123449,1531
0.5567885117493473,1532
0.5564253098499674,1533
0.5567144719687093,1534
0.5563517915309446,1535
0.5559895833333334,1536
0.5556278464541314,1537
0.5552665799739922,1538
0.5549057829759584,1539
0.5545454545454546,1540
0.5541855937702791,1541
0.5538261997405967,1542
0.5541153596889177,1543
0.5537564766839378,1544
0.5540453074433657,1545
0.5543337645536869,1546
0.5546218487394958,1547
0.5542635658914729,1548
0.55390574564235,1549
0.5541935483870968,1550
0.5538362346872985,1551
0.5541237113402062,1552
0.5544108177720541,1553
0.5546975546975547,1554
0.5543408360128618,1555
0.5546272493573264,1556
0.5542710340398201,1557
0.5539152759948652,1558
0.5535599743425272,1559
0.5532051282051282,1560
0.5534913516976298,1561
0.5531370038412292,1562
0.5527831094049904,1563
0.5524296675191815,1564
0.552076677316294,1565
0.5517241379310345,1566
0.5520102105934908,1567
0.5516581632653061,1568
0.5519439133205863,1569
0.5522292993630573,1570
0.5518777848504137,1571
0.5521628498727735,1572
0.5524475524475524,1573
0.5520965692503177,1574
0.5523809523809524,1575
0.5520304568527918,1576
0.5523145212428662,1577
0.5525982256020279,1578
0.5528815706143129,1579
0.5525316455696202,1580
0.5521821631878557,1581
0.5524652338811631,1582
0.5527479469361971,1583
0.553030303030303,1584
0.5533123028391167,1585
0.5535939470365699,1586
0.5532451165721487,1587
0.552896725440806,1588
0.55254877281309,1589
0.5528301886792453,1590
0.5531112507856694,1591
0.553391959798995,1592
0.5536723163841808,1593
0.5533249686323714,1594
0.5529780564263322,1595
0.5532581453634086,1596
0.5529117094552286,1597
0.5531914893617021,1598
0.5534709193245778,1599
0.553125,1600
0.5527795128044972,1601
0.5530586766541823,1602
0.5527136618839675,1603
0.5523690773067331,1604
0.5526479750778817,1605
0.5529265255292652,1606
0.552582451773491,1607
0.552860696517413,1608
0.5525170913610938,1609
0.5521739130434783,1610
0.5524518932340161,1611
0.5521091811414393,1612
0.5523868567885927,1613
0.5526641883519207,1614
0.5523219814241486,1615
0.551980198019802,1616
0.551638837353123,1617
0.5512978986402967,1618
0.551575046324892,1619
0.5518518518518518,1620
0.5521283158544109,1621
0.5524044389642416,1622
0.5526802218114603,1623
0.5529556650246306,1624
0.5532307692307692,1625
0.552890528905289,1626
0.5525507068223725,1627
0.5522113022113022,1628
0.5524861878453039,1629
0.5521472392638037,1630
0.5518087063151441,1631
0.5520833333333334,1632
0.5517452541334966,1633
0.5514075887392901,1634
0.5516819571865443,1635
0.5519559902200489,1636
0.5522296884544899,1637
0.5518925518925519,1638
0.5521659548505186,1639
0.552439024390244,1640
0.5527117611212675,1641
0.5529841656516443,1642
0.5532562385879489,1643
0.5535279805352799,1644
0.5537993920972645,1645
0.5534629404617254,1646
0.5531268973891925,1647
0.5527912621359223,1648
0.5524560339599758,1649
0.5527272727272727,1650
0.5529981829194428,1651
0.5526634382566586,1652
0.5523290986085905,1653
0.5519951632406288,1654
0.5516616314199396,1655
0.5513285024154589,1656
0.5515992757996379,1657
0.5518697225572979,1658
0.5521398432790838,1659
0.5524096385542169,1660
0.5526791089704997,1661
0.5529482551143201,1662
0.5532170775706554,1663
0.5534855769230769,1664
0.5537537537537538,1665
0.5540216086434574,1666
0.5536892621475705,1667
0.5533573141486811,1668
0.5536249251048532,1669
0.5532934131736527,1670
0.5529622980251346,1671
0.5532296650717703,1672
0.5534967124925284,1673
0.5531660692951016,1674
0.5534328358208955,1675
0.5531026252983293,1676
0.5533691115086464,1677
0.5530393325387366,1678
0.5533055390113163,1679
0.5535714285714286,1680
0.553837001784652,1681
0.5535077288941737,1682
0.5537730243612596,1683
0.5534441805225653,1684
0.5531157270029674,1685
0.5527876631079478,1686
0.5524599881446355,1687
0.5521327014218009,1688
0.5523978685612788,1689
0.5526627218934911,1690
0.5529272619751626,1691
0.5531914893617021,1692
0.5528647371529829,1693
0.5525383707201889,1694
0.552212389380531,1695
0.5518867924528302,1696
0.5521508544490277,1697
0.552414605418139,1698
0.5526780459093584,1699
0.5529411764705883,1700
0.5532039976484421,1701
0.5528789659224442,1702
0.553141514973576,1703
0.5534037558685446,1704
0.5536656891495602,1705
0.5533411488862837,1706
0.5536028119507909,1707
0.5532786885245902,1708
0.553540081919251,1709
0.5538011695906433,1710
0.5534774985388662,1711
0.5531542056074766,1712
0.5528312901342674,1713
0.5530921820303384,1714
0.5533527696793002,1715
0.553030303030303,1716
0.5527082119976704,1717
0.5529685681024447,1718
0.5532286212914486,1719
0.5534883720930233,1720
0.5531667635095875,1721
0.5528455284552846,1722
0.5531050493325594,1723
0.5533642691415314,1724
0.5530434782608695,1725
0.5533024333719583,1726
0.5529820497973365,1727
0.5532407407407407,1728
0.5529207634470792,1729
0.5526011560693641,1730
0.5528596187175043,1731
0.5531177829099307,1732
0.5533756491633006,1733
0.5536332179930796,1734
0.553314121037464,1735
0.5529953917050692,1736
0.5532527345998849,1737
0.5535097813578826,1738
0.5537665324899368,1739
0.553448275862069,1740
0.5537047673750718,1741
0.5533869115958668,1742
0.5530694205393001,1743
0.5527522935779816,1744
0.5524355300859599,1745
0.5526918671248569,1746
0.5529479107040641,1747
0.5526315789473685,1748
0.5523156089193825,1749
0.5525714285714286,1750
0.5528269560251285,1751
0.553082191780822,1752
0.5527666856816885,1753
0.5524515393386545,1754
0.5521367521367522,1755
0.5518223234624146,1756
0.5520774046670461,1757
0.5517633674630261,1758
0.5514496873223422,1759
0.5511363636363636,1760
0.5513912549687677,1761
0.5510783200908059,1762
0.5507657402155417,1763
0.550453514739229,1764
0.5507082152974504,1765
0.5509626274065685,1766
0.5506508205998868,1767
0.5509049773755657,1768
0.5511588468061052,1769
0.5508474576271186,1770
0.5511010728402033,1771
0.551354401805869,1772
0.551043429216018,1773
0.5507328072153326,1774
0.5504225352112676,1775
0.5506756756756757,1776
0.5509285312324141,1777
0.5506186726659168,1778
0.5508712759977515,1779
0.551123595505618,1780
0.5513756316676025,1781
0.5510662177328844,1782
0.5513180033651149,1783
0.5510089686098655,1784
0.5507002801120449,1785
0.5503919372900336,1786
0.5506435366536094,1787
0.5508948545861297,1788
0.5505869200670765,1789
0.5502793296089385,1790
0.5505304299274149,1791
0.55078125,1792
0.5504740658114892,1793
0.5507246376811594,1794
0.5504178272980501,1795
0.5501113585746102,1796
0.5503617139677239,1797
0.550055617352614,1798
0.5503057254030017,1799
0.55,1800
0.5496946141032759,1801
0.5499445061043285,1802
0.5501941209095951,1803
0.5504434589800443,1804
0.5506925207756233,1805
0.5509413067552602,1806
0.5511898173768678,1807
0.5514380530973452,1808
0.5516860143725816,1809
0.5513812154696133,1810
0.5510767531750415,1811
0.5507726269315674,1812
0.5510204081632653,1813
0.5507166482910695,1814
0.5509641873278237,1815
0.5506607929515418,1816
0.550357732526142,1817
0.5500550055005501,1818
0.5497526113249038,1819
0.5494505494505495,1820
0.5496979681493684,1821
0.5499451152579583,1822
0.5496434448710916,1823
0.549890350877193,1824
0.5501369863013699,1825
0.5503833515881709,1826
0.5500821018062397,1827
0.550328227571116,1828
0.5500273373428103,1829
0.5502732240437158,1830
0.5505188421627526,1831
0.5502183406113537,1832
0.5499181669394435,1833
0.549618320610687,1834
0.5498637602179837,1835
0.5501089324618736,1836
0.5498094719651606,1837
0.5500544069640914,1838
0.5502990755845568,1839
0.5505434782608696,1840
0.5507876154263986,1841
0.5504885993485342,1842
0.5501899077590885,1843
0.5504338394793926,1844
0.5506775067750678,1845
0.5503791982665223,1846
0.550081212777477,1847
0.5503246753246753,1848
0.550027041644132,1849
0.5502702702702703,1850
0.5505132360886008,1851
0.5502159827213823,1852
0.5504587155963303,1853
0.5501618122977346,1854
0.5504043126684636,1855
0.5501077586206896,1856
0.5503500269251481,1857
0.5505920344456404,1858
0.5508337816030123,1859
0.5510752688172043,1860
0.5507791509940893,1861
0.550483351235231,1862
0.5507246376811594,1863
0.5504291845493562,1864
0.5501340482573727,1865
0.5498392282958199,1866
0.5495447241564007,1867
0.5492505353319058,1868
0.5489566613162119,1869
0.5491978609625668,1870
0.5494388027792624,1871
0.5491452991452992,1872
0.5488521089161773,1873
0.5485592315901814,1874
0.5482666666666667,1875
0.5479744136460555,1876
0.5476824720298349,1877
0.547923322683706,1878
0.5481639169771155,1879
0.5484042553191489,1880
0.5486443381180224,1881
0.5488841657810839,1882
0.5491237387148168,1883
0.5493630573248408,1884
0.5496021220159151,1885
0.5498409331919406,1886
0.5495495495495496,1887
0.5497881355932204,1888
0.5500264690312334,1889
0.5502645502645502,1890
0.550502379693284,1891
0.5507399577167019,1892
0.5509772847332277,1893
0.5506863780359028,1894
0.5509234828496042,1895
0.5511603375527426,1896
0.551396942540854,1897
0.5516332982086407,1898
0.5513428120063191,1899
0.5510526315789473,1900
0.5512887953708574,1901
0.5509989484752892,1902
0.5512348922753547,1903
0.5509453781512605,1904
0.5506561679790026,1905
0.5508919202518363,1906
0.5511274252753016,1907
0.55083857442348,1908
0.5510738606600314,1909
0.5513089005235602,1910
0.5510204081632653,1911
0.551255230125523,1912
0.5514898065865134,1913
0.5517241379310345,1914
0.551958224543081,1915
0.5516701461377871,1916
0.5519040166927491,1917
0.5521376433785193,1918
0.5523710265763419,1919
0.5520833333333334,1920
0.551795939614784,1921
0.5520291363163371,1922
0.5522620904836193,1923
0.5524948024948025,1924
0.5522077922077923,1925
0.5519210799584632,1926
0.551634665282823,1927
0.5513485477178424,1928
0.5510627268014515,1929
0.5512953367875648,1930
0.5515277058518903,1931
0.5512422360248447,1932
0.5514743921365752,1933
0.5517063081695966,1934
0.5519379844961241,1935
0.5521694214876033,1936
0.5524006195147134,1937
0.5526315789473685,1938
0.5528623001547189,1939
0.5525773195876289,1940
0.5522926326635754,1941
0.5520082389289392,1942
0.5522388059701493,1943
0.5524691358024691,1944
0.552185089974293,1945
0.552415210688592,1946
0.5526450950179764,1947
0.5528747433264887,1948
0.5531041559774243,1949
0.5533333333333333,1950
0.5530497180932855,1951
0.5532786885245902,1952
0.5529953917050692,1953
0.553224155578301,1954
0.5534526854219949,1955
0.553680981595092,1956
0.5539090444557997,1957
0.5536261491317671,1958
