prediction,game_index
0.5531215772179627,1291
0.5536105032822757,1292
0.5530054644808743,1293
0.5534934497816594,1294
0.5539803707742639,1295
0.5544662309368191,1296
0.5549510337323177,1297
0.5554347826086956,1298
0.5559174809989142,1299
0.5563991323210412,1300
0.5568797399783315,1301
0.5562770562770563,1302
0.5567567567567567,1303
0.5572354211663066,1304
0.5577130528586839,1305
0.5581896551724138,1306
0.5575888051668461,1307
0.5580645161290323,1308
0.5574650912996778,1309
0.5579399141630901,1310
0.5573419078242229,1311
0.5578158458244111,1312
0.5572192513368984,1313
0.5576923076923077,1314
0.5570971184631803,1315
0.5565031982942431,1316
0.5559105431309904,1317
0.5563829787234043,1318
0.5557917109458024,1319
0.5562632696390658,1320
0.5556733828207847,1321
0.5550847457627118,1322
0.5544973544973545,1323
0.5539112050739958,1324
0.5533262935586061,1325
0.5537974683544303,1326
0.5542676501580611,1327
0.5536842105263158,1328
0.5541535226077813,1329
0.5535714285714286,1330
0.5540398740818469,1331
0.5545073375262054,1332
0.5549738219895288,1333
0.555439330543933,1334
0.5559038662486938,1335
0.5563674321503131,1336
0.556830031282586,1337
0.5572916666666666,1338
0.5577523413111343,1339
0.5582120582120582,1340
0.5586708203530634,1341
0.5591286307053942,1342
0.5585492227979275,1343
0.5579710144927537,1344
0.5584281282316442,1345
0.5578512396694215,1346
0.5572755417956656,1347
0.5567010309278351,1348
0.5561277033985582,1349
0.5565843621399177,1350
0.5560123329907503,1351
0.5564681724845996,1352
0.5558974358974359,1353
0.555327868852459,1354
0.5557830092118731,1355
0.556237218813906,1356
0.5566905005107252,1357
0.5571428571428572,1358
0.5565749235474006,1359
0.5570264765784114,1360
0.5574771108850458,1361
0.5579268292682927,1362
0.5583756345177665,1363
0.5578093306288032,1364
0.5572441742654508,1365
0.5576923076923077,1366
0.5571284125379171,1367
0.5565656565656566,1368
0.557013118062563,1369
0.5564516129032258,1370
0.5558912386706949,1371
0.5563380281690141,1372
0.5567839195979899,1373
0.5562248995983936,1374
0.5566700100300903,1375
0.5571142284569138,1376
0.5575575575575575,1377
0.557,1378
0.5564435564435565,1379
0.5558882235528942,1380
0.555333998005982,1381
0.5547808764940239,1382
0.554228855721393,1383
0.5546719681908548,1384
0.5551142005958292,1385
0.5545634920634921,1386
0.5550049554013875,1387
0.5544554455445545,1388
0.5548961424332344,1389
0.5543478260869565,1390
0.5547877591312932,1391
0.5542406311637081,1392
0.5536945812807882,1393
0.5541338582677166,1394
0.5535889872173058,1395
0.5540275049115914,1396
0.5534838076545633,1397
0.553921568627451,1398
0.55435847208619,1399
0.5547945205479452,1400
0.555229716520039,1401
0.5556640625,1402
0.5560975609756098,1403
0.5555555555555556,1404
0.5559883154819864,1405
0.556420233463035,1406
0.5558794946550049,1407
0.5553398058252427,1408
0.5548011639185257,1409
0.5552325581395349,1410
0.5556631171345595,1411
0.5560928433268859,1412
0.5555555555555556,1413
0.555984555984556,1414
0.5564127290260367,1415
0.5558766859344894,1416
0.5553416746871992,1417
0.5548076923076923,1418
0.5542747358309318,1419
0.5547024952015355,1420
0.5551294343240653,1421
0.5555555555555556,1422
0.5559808612440191,1423
0.5554493307839388,1424
0.5558739255014327,1425
0.5562977099236641,1426
0.5567206863679695,1427
0.5571428571428572,1428
0.5566127497621313,1429
0.5560836501901141,1430
0.5565052231718899,1431
0.5569259962049335,1432
0.557345971563981,1433
0.5568181818181818,1434
0.5562913907284768,1435
0.556710775047259,1436
0.5571293673276676,1437
0.5575471698113208,1438
0.5579641847313855,1439
0.5583804143126178,1440
0.5587958607714016,1441
0.5592105263157895,1442
0.5596244131455399,1443
0.5600375234521576,1444
0.5604498594189316,1445
0.5599250936329588,1446
0.5603367633302152,1447
0.5607476635514018,1448
0.5602240896358543,1449
0.5606343283582089,1450
0.5601118359739049,1451
0.5595903165735568,1452
0.5590697674418604,1453
0.5585501858736059,1454
0.5589600742804085,1455
0.5584415584415584,1456
0.5588507877664504,1457
0.5592592592592592,1458
0.5587419056429233,1459
0.5591497227356746,1460
0.5586334256694367,1461
0.5581180811808119,1462
0.5576036866359447,1463
0.5580110497237569,1464
0.5584176632934683,1465
0.5588235294117647,1466
0.559228650137741,1467
0.5596330275229358,1468
0.5591200733272227,1469
0.5595238095238095,1470
0.5599268069533394,1471
0.5603290676416819,1472
0.5598173515981735,1473
0.5602189781021898,1474
0.5606198723792161,1475
0.5601092896174863,1476
0.5595996360327571,1477
0.5590909090909091,1478
0.5594913714804723,1479
0.558983666061706,1480
0.5593834995466909,1481
0.5597826086956522,1482
0.5601809954751131,1483
0.5596745027124774,1484
0.5591689250225835,1485
0.5586642599277978,1486
0.5581605049594229,1487
0.5585585585585585,1488
0.558055805580558,1489
0.5584532374100719,1490
0.5579514824797843,1491
0.5574506283662477,1492
0.557847533632287,1493
0.557347670250896,1494
0.5577439570277529,1495
0.5581395348837209,1496
0.5585344057193923,1497
0.5589285714285714,1498
0.5584299732381802,1499
0.5588235294117647,1500
0.5592163846838825,1501
0.5596085409252669,1502
0.5591111111111111,1503
0.5595026642984015,1504
0.5590062111801242,1505
0.5585106382978723,1506
0.5580159433126661,1507
0.5575221238938053,1508
0.5579133510167993,1509
0.558303886925795,1510
0.5578111209179171,1511
0.5582010582010583,1512
0.5577092511013216,1513
0.5572183098591549,1514
0.5567282321899736,1515
0.5562390158172232,1516
0.5566286215978928,1517
0.5570175438596491,1518
0.5574057843996494,1519
0.5577933450087565,1520
0.558180227471566,1521
0.5585664335664335,1522
0.5589519650655022,1523
0.5593368237347295,1524
0.5588491717523976,1525
0.5583623693379791,1526
0.5578764142732812,1527
0.5573913043478261,1528
0.5569070373588184,1529
0.5564236111111112,1530
0.5568083261058109,1531
0.5563258232235702,1532
0.5567099567099567,1533
0.5562283737024222,1534
0.5557476231633535,1535
0.5561312607944733,1536
0.5565142364106989,1537
0.5568965517241379,1538
0.5572782084409992,1539
0.5576592082616179,1540
0.5571797076526225,1541
0.5575601374570447,1542
0.5570815450643777,1543
0.5574614065180102,1544
0.5578406169665809,1545
0.5582191780821918,1546
0.5585970915312233,1547
0.558974358974359,1548
0.5593509820666097,1549
0.5588737201365188,1550
0.5592497868712702,1551
0.5596252129471891,1552
0.56,1553
0.560374149659864,1554
0.5598980458793543,1555
0.5602716468590832,1556
0.5606446140797285,1557
0.5601694915254237,1558
0.5605419136325148,1559
0.560067681895093,1560
0.5604395604395604,1561
0.5599662162162162,1562
0.560337552742616,1563
0.56070826306914,1564
0.5602358887952822,1565
0.5597643097643098,1566
inf,1567
1.0,1568
1.0,1569
0.6666666666666666,1570
0.75,1571
0.6,1572
0.6666666666666666,1573
0.5714285714285714,1574
0.625,1575
0.5555555555555556,1576
0.5,1577
0.5454545454545454,1578
0.5,1579
0.46153846153846156,1580
0.5,1581
0.5333333333333333,1582
0.5625,1583
0.5294117647058824,1584
0.5,1585
0.47368421052631576,1586
0.5,1587
0.5238095238095238,1588
0.5,1589
0.4782608695652174,1590
0.5,1591
0.52,1592
0.5,1593
0.5185185185185185,1594
0.5,1595
0.5172413793103449,1596
0.5333333333333333,1597
0.5161290322580645,1598
0.53125,1599
0.5454545454545454,1600
0.5588235294117647,1601
0.5428571428571428,1602
0.5555555555555556,1603
0.5405405405405406,1604
0.5263157894736842,1605
0.5128205128205128,1606
0.5,1607
0.5121951219512195,1608
0.5,1609
0.5116279069767442,1610
0.5227272727272727,1611
0.5333333333333333,1612
0.5434782608695652,1613
0.5319148936170213,1614
0.5416666666666666,1615
0.5306122448979592,1616
0.52,1617
0.5098039215686274,1618
0.5,1619
0.49056603773584906,1620
0.5,1621
0.4909090909090909,1622
0.5,1623
0.49122807017543857,1624
0.5,1625
0.5084745762711864,1626
0.5,1627
0.4918032786885246,1628
0.5,1629
0.5079365079365079,1630
0.5,1631
0.5076923076923077,1632
0.5,1633
0.5074626865671642,1634
0.5147058823529411,1635
0.5217391304347826,1636
0.5285714285714286,1637
0.5211267605633803,1638
0.5138888888888888,1639
0.5205479452054794,1640
0.5135135135135135,1641
0.52,1642
0.5131578947368421,1643
0.5064935064935064,1644
0.5128205128205128,1645
0.5189873417721519,1646
0.525,1647
0.5185185185185185,1648
0.524390243902439,1649
0.5180722891566265,1650
0.5119047619047619,1651
0.5058823529411764,1652
0.5116279069767442,1653
0.5057471264367817,1654
0.5,1655
0.4943820224719101,1656
0.5,1657
0.4945054945054945,1658
0.4891304347826087,1659
0.4946236559139785,1660
0.5,1661
0.49473684210526314,1662
0.4895833333333333,1663
0.4845360824742268,1664
0.47959183673469385,1665
0.47474747474747475,1666
0.47,1667
0.46534653465346537,1668
0.46078431372549017,1669
0.46601941747572817,1670
0.46153846153846156,1671
0.4666666666666667,1672
0.4716981132075472,1673
0.4672897196261682,1674
0.46296296296296297,1675
0.46788990825688076,1676
0.4727272727272727,1677
0.4774774774774775,1678
0.48214285714285715,1679
0.4778761061946903,1680
0.47368421052631576,1681
0.4782608695652174,1682
0.4827586206896552,1683
0.48717948717948717,1684
0.4915254237288136,1685
0.48739495798319327,1686
0.49166666666666664,1687
0.49586776859504134,1688
0.5,1689
0.5040650406504065,1690
0.5080645161290323,1691
0.512,1692
0.5158730158730159,1693
0.5118110236220472,1694
0.5078125,1695
0.5038759689922481,1696
0.5,1697
0.5038167938931297,1698
0.5,1699
0.49624060150375937,1700
0.5,1701
0.5037037037037037,1702
0.5073529411764706,1703
0.5036496350364964,1704
0.5,1705
0.5035971223021583,1706
0.5,1707
0.49645390070921985,1708
0.49295774647887325,1709
0.4965034965034965,1710
0.5,1711
0.496551724137931,1712
0.4931506849315068,1713
0.4965986394557823,1714
0.49324324324324326,1715
0.4966442953020134,1716
0.5,1717
0.4966887417218543,1718
0.4934210526315789,1719
0.49019607843137253,1720
0.4935064935064935,1721
0.4967741935483871,1722
0.4935897435897436,1723
0.4968152866242038,1724
0.5,1725
0.5031446540880503,1726
0.5,1727
0.5031055900621118,1728
0.5061728395061729,1729
0.5030674846625767,1730
0.5060975609756098,1731
0.509090909090909,1732
0.5060240963855421,1733
0.5029940119760479,1734
0.5059523809523809,1735
0.5029585798816568,1736
0.5,1737
0.5029239766081871,1738
0.5058139534883721,1739
0.5086705202312138,1740
0.5057471264367817,1741
0.5085714285714286,1742
0.5113636363636364,1743
0.5141242937853108,1744
0.5112359550561798,1745
0.5139664804469274,1746
0.5111111111111111,1747
0.5138121546961326,1748
0.5164835164835165,1749
0.5136612021857924,1750
0.5163043478260869,1751
0.5135135135135135,1752
0.5161290322580645,1753
0.5187165775401069,1754
0.5212765957446809,1755
0.5238095238095238,1756
0.5210526315789473,1757
0.5235602094240838,1758
0.5208333333333334,1759
0.5233160621761658,1760
0.520618556701031,1761
0.517948717948718,1762
0.5153061224489796,1763
0.5126903553299492,1764
0.51010101010101,1765
0.5125628140703518,1766
0.51,1767
0.5074626865671642,1768
0.5099009900990099,1769
0.5123152709359606,1770
0.5098039215686274,1771
0.5073170731707317,1772
0.5097087378640777,1773
0.5072463768115942,1774
0.5096153846153846,1775
0.5119617224880383,1776
0.5142857142857142,1777
0.5165876777251185,1778
0.5141509433962265,1779
0.5164319248826291,1780
0.5186915887850467,1781
0.5162790697674419,1782
0.5138888888888888,1783
0.5161290322580645,1784
0.518348623853211,1785
0.5159817351598174,1786
0.5181818181818182,1787
0.5158371040723982,1788
0.5135135135135135,1789
0.5112107623318386,1790
0.5133928571428571,1791
0.5155555555555555,1792
0.5176991150442478,1793
0.5198237885462555,1794
0.5219298245614035,1795
0.5240174672489083,1796
0.5217391304347826,1797
0.5238095238095238,1798
0.5258620689655172,1799
0.5278969957081545,1800
0.5299145299145299,1801
0.5319148936170213,1802
0.5338983050847458,1803
0.5316455696202531,1804
0.5336134453781513,1805
0.5355648535564853,1806
0.5375,1807
0.5394190871369294,1808
0.5371900826446281,1809
0.5349794238683128,1810
0.5368852459016393,1811
0.5346938775510204,1812
0.5365853658536586,1813
0.5384615384615384,1814
0.5403225806451613,1815
0.5421686746987951,1816
0.544,1817
0.545816733067729,1818
0.5476190476190477,1819
0.5454545454545454,1820
0.547244094488189,1821
0.5490196078431373,1822
0.55078125,1823
0.5486381322957199,1824
0.5465116279069767,1825
0.5444015444015444,1826
0.5461538461538461,1827
0.5478927203065134,1828
0.549618320610687,1829
0.5513307984790875,1830
0.5492424242424242,1831
0.5471698113207547,1832
0.5488721804511278,1833
0.550561797752809,1834
0.5485074626865671,1835
0.550185873605948,1836
0.5481481481481482,1837
0.5461254612546126,1838
0.5477941176470589,1839
0.5494505494505495,1840
0.5474452554744526,1841
0.5490909090909091,1842
0.5507246376811594,1843
0.5487364620938628,1844
0.5503597122302158,1845
0.5519713261648745,1846
0.55,1847
0.5516014234875445,1848
0.5531914893617021,1849
0.5512367491166078,1850
0.5492957746478874,1851
0.5473684210526316,1852
0.5454545454545454,1853
0.5470383275261324,1854
0.5451388888888888,1855
0.5432525951557093,1856
0.5413793103448276,1857
0.5429553264604811,1858
0.541095890410959,1859
0.5392491467576792,1860
0.5374149659863946,1861
0.535593220338983,1862
0.5371621621621622,1863
0.5387205387205387,1864
0.5369127516778524,1865
0.5384615384615384,1866
0.54,1867
0.5415282392026578,1868
0.543046357615894,1869
0.5445544554455446,1870
0.5460526315789473,1871
0.5475409836065573,1872
0.5490196078431373,1873
0.5504885993485342,1874
0.551948051948052,1875
0.5501618122977346,1876
0.5483870967741935,1877
0.5466237942122186,1878
0.5480769230769231,1879
0.549520766773163,1880
0.5477707006369427,1881
0.5492063492063493,1882
0.5474683544303798,1883
0.5457413249211357,1884
0.5440251572327044,1885
0.5454545454545454,1886
0.546875,1887
0.5482866043613707,1888
0.5496894409937888,1889
0.5510835913312694,1890
0.5493827160493827,1891
0.5507692307692308,1892
0.549079754601227,1893
0.5504587155963303,1894
0.5487804878048781,1895
0.5501519756838906,1896
0.5515151515151515,1897
0.5498489425981873,1898
0.5512048192771084,1899
0.5495495495495496,1900
0.5479041916167665,1901
0.5462686567164179,1902
0.5476190476190477,1903
0.5459940652818991,1904
0.5443786982248521,1905
0.5427728613569321,1906
0.5441176470588235,1907
0.5454545454545454,1908
0.5467836257309941,1909
0.5481049562682215,1910
0.5494186046511628,1911
0.5507246376811594,1912
0.5520231213872833,1913
0.553314121037464,1914
0.5517241379310345,1915
0.5501432664756447,1916
0.5485714285714286,1917
0.5470085470085471,1918
0.5482954545454546,1919
0.546742209631728,1920
0.5480225988700564,1921
0.5464788732394367,1922
0.5449438202247191,1923
0.5434173669467787,1924
0.5418994413407822,1925
0.5403899721448467,1926
0.5388888888888889,1927
0.5401662049861495,1928
0.5414364640883977,1929
0.5399449035812672,1930
0.5412087912087912,1931
0.5397260273972603,1932
0.5382513661202186,1933
0.5395095367847411,1934
0.5380434782608695,1935
0.5365853658536586,1936
0.5351351351351351,1937
0.5336927223719676,1938
0.5349462365591398,1939
0.5361930294906166,1940
0.5374331550802139,1941
0.5386666666666666,1942
0.5398936170212766,1943
0.5384615384615384,1944
0.5396825396825397,1945
0.5408970976253298,1946
0.5394736842105263,1947
0.5406824146981627,1948
0.5392670157068062,1949
0.5404699738903395,1950
0.5416666666666666,1951
0.5402597402597402,1952
0.538860103626943,1953
0.5400516795865633,1954
0.538659793814433,1955
0.5372750642673522,1956
0.5358974358974359,1957
0.5370843989769821,1958
0.5382653061224489,1959
0.5368956743002544,1960
0.5380710659898477,1961
0.5392405063291139,1962
0.5378787878787878,1963
0.5390428211586902,1964
0.5402010050251256,1965
0.5413533834586466,1966
0.5425,1967
0.543640897755611,1968
0.5422885572139303,1969
0.5409429280397022,1970
0.5420792079207921,1971
0.5432098765432098,1972
0.541871921182266,1973
0.542997542997543,1974
0.5416666666666666,1975
0.5427872860635696,1976
0.5439024390243903,1977
0.5425790754257908,1978
0.5412621359223301,1979
0.5423728813559322,1980
0.5434782608695652,1981
0.5445783132530121,1982
0.5456730769230769,1983
0.5443645083932853,1984
0.5454545454545454,1985
0.5441527446300716,1986
0.5452380952380952,1987
0.5439429928741093,1988
0.5450236966824644,1989
0.5460992907801419,1990
0.5448113207547169,1991
0.5435294117647059,1992
0.5422535211267606,1993
0.5433255269320844,1994
0.5420560747663551,1995
0.5407925407925408,1996
0.541860465116279,1997
0.5406032482598608,1998
0.5416666666666666,1999
0.5404157043879908,2000
0.5414746543778802,2001
0.5402298850574713,2002
0.5412844036697247,2003
0.5423340961098398,2004
0.54337899543379,2005
0.5421412300683371,2006
0.5409090909090909,2007
0.5396825396825397,2008
