prediction,game_index,second_half
0.6223241590214067,1101,1
0.6213740458015267,1102,1
0.6219512195121951,1103,1
0.6210045662100456,1104,1
0.621580547112462,1105,1
0.622154779969651,1106,1
0.6212121212121212,1107,1
0.6202723146747352,1108,1
0.6193353474320241,1109,1
0.6184012066365008,1110,1
0.6189759036144579,1111,1
0.6195488721804512,1112,1
0.6186186186186187,1113,1
0.6191904047976012,1114,1
0.6182634730538922,1115,1
0.6188340807174888,1116,1
0.6179104477611941,1117,1
0.6184798807749627,1118,1
0.6190476190476191,1119,1
0.6196136701337296,1120,1
0.6186943620178041,1121,1
0.6177777777777778,1122,1
0.6183431952662722,1123,1
0.6189069423929099,1124,1
0.6194690265486725,1125,1
0.6185567010309279,1126,1
0.6176470588235294,1127,1
0.618208516886931,1128,1
0.6173020527859238,1129,1
0.6178623718887262,1130,1
0.618421052631579,1131,1
0.6175182481751825,1132,1
0.6166180758017493,1133,1
0.6157205240174672,1134,1
0.6148255813953488,1135,1
0.6153846153846154,1136,1
0.6144927536231884,1137,1
0.6150506512301013,1138,1
0.615606936416185,1139,1
0.6147186147186147,1140,1
0.6152737752161384,1141,1
0.6158273381294964,1142,1
0.6149425287356322,1143,1
0.6154949784791965,1144,1
0.6146131805157593,1145,1
0.6151645207439199,1146,1
0.6142857142857143,1147,1
0.6134094151212554,1148,1
0.613960113960114,1149,1
0.6145092460881935,1150,1
0.6150568181818182,1151,1
0.6156028368794326,1152,1
0.6147308781869688,1153,1
0.6138613861386139,1154,1
0.6129943502824858,1155,1
0.613540197461213,1156,1
0.6126760563380281,1157,1
0.6132208157524613,1158,1
0.6123595505617978,1159,1
0.6129032258064516,1160,1
0.6134453781512605,1161,1
0.6139860139860139,1162,1
0.6131284916201117,1163,1
0.6136680613668062,1164,1
0.6128133704735376,1165,1
0.6133518776077886,1166,1
0.6138888888888889,1167,1
0.6144244105409153,1168,1
0.6135734072022161,1169,1
0.6141078838174274,1170,1
0.6146408839779005,1171,1
0.6151724137931035,1172,1
0.6157024793388429,1173,1
0.6162310866574966,1174,1
0.6167582417582418,1175,1
0.6159122085048011,1176,1
0.6150684931506849,1177,1
0.6142270861833106,1178,1
0.6147540983606558,1179,1
0.6139154160982264,1180,1
0.6130790190735694,1181,1
0.6136054421768707,1182,1
0.6127717391304348,1183,1
0.6132971506105834,1184,1
0.6124661246612466,1185,1
0.6116373477672531,1186,1
0.6108108108108108,1187,1
0.6099865047233468,1188,1
0.610512129380054,1189,1
0.6096904441453567,1190,1
0.6102150537634409,1191,1
0.610738255033557,1192,1
0.6112600536193029,1193,1
0.6117804551539491,1194,1
0.6122994652406417,1195,1
0.6114819759679573,1196,1
0.6106666666666667,1197,1
0.611185086551265,1198,1
0.6103723404255319,1199,1
0.6108897742363878,1200,1
0.6114058355437666,1201,1
0.6105960264900663,1202,1
0.6097883597883598,1203,1
0.6103038309114928,1204,1
0.6094986807387863,1205,1
0.6086956521739131,1206,1
0.6092105263157894,1207,1
0.6084099868593955,1208,1
0.6089238845144357,1209,1
0.6094364351245085,1210,1
0.6086387434554974,1211,1
0.6091503267973856,1212,1
0.6096605744125326,1213,1
0.6088657105606258,1214,1
0.6080729166666666,1215,1
0.6072821846553966,1216,1
0.6064935064935065,1217,1
0.6070038910505836,1218,1
0.6062176165803109,1219,1
0.6054333764553687,1220,1
0.6046511627906976,1221,1
0.6051612903225806,1222,1
0.604381443298969,1223,1
0.6048906048906049,1224,1
0.6053984575835476,1225,1
0.6059050064184852,1226,1
0.6051282051282051,1227,1
0.6043533930857875,1228,1
0.6048593350383632,1229,1
0.6040868454661558,1230,1
0.6045918367346939,1231,1
0.6050955414012739,1232,1
0.6043256997455471,1233,1
0.6035578144853876,1234,1
0.6040609137055838,1235,1
0.6032953105196451,1236,1
0.6037974683544304,1237,1
0.6030341340075853,1238,1
0.6022727272727273,1239,1
0.6015132408575031,1240,1
0.6007556675062973,1241,1
0.6,1242,1
0.6005025125628141,1243,1
0.5997490589711418,1244,1
0.600250626566416,1245,1
0.5994993742177722,1246,1
0.59875,1247,1
0.5980024968789014,1248,1
0.5972568578553616,1249,1
0.597758405977584,1250,1
0.5970149253731343,1251,1
0.5962732919254659,1252,1
0.5955334987593052,1253,1
0.5947955390334573,1254,1
0.5952970297029703,1255,1
0.5945611866501854,1256,1
0.5950617283950618,1257,1
0.5955610357583231,1258,1
0.5960591133004927,1259,1
0.5965559655596556,1260,1
0.597051597051597,1261,1
0.596319018404908,1262,1
0.5968137254901961,1263,1
0.5973072215422277,1264,1
0.5965770171149144,1265,1
0.5970695970695971,1266,1
0.5963414634146341,1267,1
0.5968331303288672,1268,1
0.597323600973236,1269,1
0.5965978128797084,1270,1
0.5970873786407767,1271,1
0.5963636363636363,1272,1
0.5968523002421308,1273,1
0.5973397823458283,1274,1
0.5978260869565217,1275,1
0.5983112183353438,1276,1
0.5975903614457831,1277,1
0.5980746089049338,1278,1
0.5973557692307693,1279,1
0.5978391356542617,1280,1
0.5971223021582733,1281,1
0.5964071856287425,1282,1
0.5956937799043063,1283,1
0.5949820788530465,1284,1
0.5954653937947494,1285,1
0.5947556615017878,1286,1
0.594047619047619,1287,1
0.5945303210463734,1288,1
0.5950118764845606,1289,1
0.5954922894424673,1290,1
0.5959715639810427,1291,1
0.5964497041420118,1292,1
0.5957446808510638,1293,1
0.5962219598583235,1294,1
0.5966981132075472,1295,1
0.5971731448763251,1296,1
0.5976470588235294,1297,1
0.5969447708578144,1298,1
0.596244131455399,1299,1
0.5955451348182884,1300,1
0.594847775175644,1301,1
0.5941520467836258,1302,1
0.594626168224299,1303,1
0.5950991831971996,1304,1
0.5955710955710956,1305,1
0.5960419091967404,1306,1
0.5965116279069768,1307,1
0.5969802555168409,1308,1
0.5974477958236659,1309,1
0.59675550405562,1310,1
0.5972222222222222,1311,1
0.5965317919075145,1312,1
0.5958429561200924,1313,1
0.5951557093425606,1314,1
0.5956221198156681,1315,1
0.5960874568469505,1316,1
0.5954022988505747,1317,1
0.5947187141216992,1318,1
0.5951834862385321,1319,1
0.5945017182130584,1320,1
0.5938215102974829,1321,1
0.5942857142857143,1322,1
0.5947488584474886,1323,1
0.5952109464082098,1324,1
0.5956719817767654,1325,1
0.59613196814562,1326,1
0.5954545454545455,1327,1
0.5959137343927355,1328,1
0.5963718820861678,1329,1
0.5968289920724802,1330,1
0.5972850678733032,1331,1
0.5977401129943503,1332,1
0.5970654627539503,1333,1
0.5963923337091319,1334,1
0.5957207207207207,1335,1
0.595050618672666,1336,1
0.5955056179775281,1337,1
0.5948372615039281,1338,1
0.5952914798206278,1339,1
0.5957446808510638,1340,1
0.5950782997762863,1341,1
0.5955307262569832,1342,1
0.5948660714285714,1343,1
0.5953177257525084,1344,1
0.5957683741648107,1345,1
0.5962180200222469,1346,1
0.5955555555555555,1347,1
0.5960044395116537,1348,1
0.5953436807095344,1349,1
0.5957918050941307,1350,1
0.5951327433628318,1351,1
0.5955801104972376,1352,1
0.5960264900662252,1353,1
0.5964718853362734,1354,1
0.5958149779735683,1355,1
0.5951595159515951,1356,1
0.5956043956043956,1357,1
0.5949506037321625,1358,1
0.5953947368421053,1359,1
0.5958378970427163,1360,1
0.5962800875273523,1361,1
0.5956284153005464,1362,1
0.5960698689956332,1363,1
0.5965103598691385,1364,1
0.5969498910675382,1365,1
0.5963003264417845,1366,1
0.5967391304347827,1367,1
0.5960912052117264,1368,1
0.596529284164859,1369,1
0.5969664138678223,1370,1
0.5974025974025974,1371,1
0.5967567567567568,1372,1
0.5961123110151187,1373,1
0.5954692556634305,1374,1
0.5959051724137931,1375,1
0.5952637244348762,1376,1
0.5956989247311828,1377,1
0.5961331901181526,1378,1
0.5954935622317596,1379,1
0.5959271168274384,1380,1
0.5963597430406852,1381,1
0.5967914438502674,1382,1
0.5961538461538461,1383,1
0.5965848452508005,1384,1
0.5959488272921108,1385,1
0.5963791267305645,1386,1
0.5968085106382979,1387,1
0.5972369819341127,1388,1
0.5976645435244161,1389,1
0.5980911983032874,1390,1
0.597457627118644,1391,1
0.5978835978835979,1392,1
0.5983086680761099,1393,1
0.5987328405491025,1394,1
0.5991561181434599,1395,1
0.5985247629083246,1396,1
0.5989473684210527,1397,1
0.5993690851735016,1398,1
0.5997899159663865,1399,1
0.5991605456453305,1400,1
0.59958071278826,1401,1
0.5989528795811518,1402,1
0.5983263598326359,1403,1
0.5987460815047022,1404,1
0.5981210855949896,1405,1
0.5974973931178311,1406,1
0.5979166666666667,1407,1
0.5972944849115505,1408,1
0.5966735966735967,1409,1
0.5960539979231568,1410,1
0.5964730290456431,1411,1
0.5968911917098445,1412,1
0.5973084886128365,1413,1
0.5966907962771458,1414,1
0.5960743801652892,1415,1
0.5964912280701754,1416,1
0.5969072164948453,1417,1
0.5973223480947477,1418,1
0.5977366255144033,1419,1
0.5971223021582733,1420,1
0.5975359342915811,1421,1
0.5969230769230769,1422,1
0.5973360655737705,1423,1
0.5977482088024565,1424,1
0.5971370143149284,1425,1
0.5975485188968335,1426,1
0.5969387755102041,1427,1
0.5973496432212029,1428,1
0.5977596741344195,1429,1
0.5981688708036622,1430,1
0.5985772357723578,1431,1
0.5989847715736041,1432,1
0.5983772819472617,1433,1
0.5987841945288754,1434,1
0.5991902834008097,1435,1
0.5985844287158746,1436,1
0.597979797979798,1437,1
0.5983854692230071,1438,1
0.5987903225806451,1439,1
0.5991943605236657,1440,1
0.5985915492957746,1441,1
0.5989949748743718,1442,1
0.5983935742971888,1443,1
0.5987963891675026,1444,1
0.5991983967935872,1445,1
0.5985985985985987,1446,1
0.598,1447,1
0.5974025974025974,1448,1
0.5978043912175649,1449,1
0.5982053838484547,1450,1
0.598605577689243,1451,1
0.5990049751243781,1452,1
0.5994035785288271,1453,1
0.5998013902681232,1454,1
0.6001984126984127,1455,1
0.6005946481665014,1456,1
0.600990099009901,1457,1
0.6013847675568744,1458,1
0.6017786561264822,1459,1
0.6021717670286278,1460,1
0.6025641025641025,1461,1
0.6019704433497537,1462,1
0.6023622047244095,1463,1
0.6027531956735497,1464,1
0.6031434184675835,1465,1
0.6025515210991168,1466,1
0.6019607843137255,1467,1
0.6023506366307542,1468,1
0.601761252446184,1469,1
0.6021505376344086,1470,1
0.6025390625,1471,1
0.6029268292682927,1472,1
0.6023391812865497,1473,1
0.6017526777020448,1474,1
0.6011673151750972,1475,1
0.6015549076773566,1476,1
0.6019417475728155,1477,1
0.6013579049466538,1478,1
0.6017441860465116,1479,1
0.601161665053243,1480,1
0.6015473887814313,1481,1
0.6019323671497585,1482,1
0.6023166023166023,1483,1
0.6027000964320154,1484,1
0.6021194605009634,1485,1
0.602502406159769,1486,1
0.6019230769230769,1487,1
0.6013448607108549,1488,1
0.6007677543186181,1489,1
0.6011505273250239,1490,1
0.6015325670498084,1491,1
0.6019138755980862,1492,1
0.6013384321223709,1493,1
0.6017191977077364,1494,1
0.601145038167939,1495,1
0.6005719733079123,1496,1
0.6,1497,1
0.6003805899143673,1498,1
0.5998098859315589,1499,1
0.6001899335232669,1500,1
0.5996204933586338,1501,1
0.6,1502,1
0.5994318181818182,1503,1
0.5988647114474929,1504,1
0.5982986767485823,1505,1
0.5986779981114259,1506,1
0.5990566037735849,1507,1
0.5994344957587182,1508,1
0.5998116760828626,1509,1
0.6001881467544685,1510,1
0.6005639097744361,1511,1
0.6,1512,1
0.600375234521576,1513,1
0.5998125585754451,1514,1
0.599250936329588,1515,1
0.5996258185219832,1516,1
0.5990654205607476,1517,1
0.5994397759103641,1518,1
0.5998134328358209,1519,1
0.6001863932898416,1520,1
0.6005586592178771,1521,1
0.6009302325581395,1522,1
0.6013011152416357,1523,1
0.6016713091922006,1524,1
0.6020408163265306,1525,1
0.6014828544949027,1526,1
0.600925925925926,1527,1
0.6003700277520814,1528,1
0.600739371534196,1529,1
0.6001846722068329,1530,1
0.5996309963099631,1531,1
0.5990783410138248,1532,1
0.5985267034990792,1533,1
0.5979760809567617,1534,1
0.5974264705882353,1535,1
0.5968778696051423,1536,1
0.5972477064220183,1537,1
0.5976168652612283,1538,1
0.597985347985348,1539,1
0.5983531564501372,1540,1
0.5987202925045704,1541,1
0.5990867579908675,1542,1
0.5994525547445255,1543,1
0.5998176845943483,1544,1
0.6001821493624773,1545,1
0.5996360327570519,1546,1
0.6,1547,1
0.5994550408719346,1548,1
0.5998185117967332,1549,1
0.600181323662738,1550,1
0.5996376811594203,1551,1
0.6,1552,1
0.6003616636528029,1553,1
0.6007226738934056,1554,1
0.6001805054151624,1555,1
0.6005410279531109,1556,1
0.6,1557,1
0.5994599459945995,1558,1
0.5989208633093526,1559,1
0.5983827493261455,1560,1
0.5987432675044884,1561,1
0.5991031390134529,1562,1
0.5994623655913979,1563,1
0.5998209489704566,1564,1
0.6001788908765653,1565,1
0.5996425379803396,1566,1
0.6,1567,1
0.6003568242640499,1568,1
0.6007130124777184,1569,1
0.6010685663401603,1570,1
0.6005338078291815,1571,1
0.6008888888888889,1572,1
0.6003552397868561,1573,1
0.6007098491570542,1574,1
0.600177304964539,1575,1
0.5996457041629761,1576,1
0.5991150442477876,1577,1
0.5994694960212201,1578,1
0.598939929328622,1579,1
0.5992939099735216,1580,1
0.599647266313933,1581,1
0.5991189427312775,1582,1
0.5994718309859155,1583,1
0.5998240985048373,1584,1
0.5992970123022847,1585,1
0.5987708516242318,1586,1
0.5991228070175438,1587,1
0.5994741454864154,1588,1
0.5998248686514887,1589,1
0.5993000874890638,1590,1
0.5996503496503497,1591,1
0.5991266375545852,1592,1
0.599476439790576,1593,1
0.5989537925021796,1594,1
0.5993031358885017,1595,1
0.598781549173194,1596,1
0.5982608695652174,1597,1
0.5986099044309297,1598,1
0.5989583333333334,1599,1
0.5993061578490894,1600,1
0.598786828422877,1601,1
0.5991341991341992,1602,1
0.5986159169550173,1603,1
0.5989628349178912,1604,1
0.5993091537132987,1605,1
0.5996548748921484,1606,1
0.6,1607,1
0.599483204134367,1608,1
0.5989672977624785,1609,1
0.5984522785898538,1610,1
0.5987972508591065,1611,1
0.5991416309012876,1612,1
0.5994854202401372,1613,1
0.5998286203941731,1614,1
0.5993150684931506,1615,1
0.5996578272027374,1616,1
0.6,1617,1
0.6003415883859948,1618,1
0.5998293515358362,1619,1
0.6001705029838023,1620,1
0.5996592844974447,1621,1
0.6,1622,1
0.5994897959183674,1623,1
0.5989804587935429,1624,1
0.599320882852292,1625,1
0.5996607294317218,1626,1
0.5991525423728814,1627,1
0.598645215918713,1628,1
0.5981387478849408,1629,1
0.5984784446322908,1630,1
0.597972972972973,1631,1
0.5983122362869199,1632,1
0.5978077571669477,1633,1
0.5973041280539174,1634,1
0.5968013468013468,1635,1
0.5962994112699748,1636,1
0.5966386554621849,1637,1
0.5969773299748111,1638,1
0.5964765100671141,1639,1
0.5968147527242247,1640,1
0.5971524288107203,1641,1
0.597489539748954,1642,1
0.596989966555184,1643,1
0.5964912280701754,1644,1
0.5959933222036727,1645,1
0.5954962468723937,1646,1
0.595,1647,1
0.5953372189841799,1648,1
0.5948419301164726,1649,1
0.5951787198669992,1650,1
0.595514950166113,1651,1
0.5950207468879668,1652,1
0.5945273631840796,1653,1
0.5940347970173985,1654,1
0.5943708609271523,1655,1
0.5938792390405294,1656,1
0.5933884297520661,1657,1
0.5928984310487201,1658,1
0.5932343234323433,1659,1
0.5935696619950536,1660,1
0.5939044481054365,1661,1
0.594238683127572,1662,1
0.59375,1663,1
0.5932621199671323,1664,1
0.5935960591133005,1665,1
0.5931091058244463,1666,1
0.5926229508196721,1667,1
0.592956592956593,1668,1
0.5924713584288053,1669,1
0.5928045789043336,1670,1
0.5923202614379085,1671,1
0.5926530612244898,1672,1
0.5929853181076672,1673,1
0.5933170334148329,1674,1
inf,1675,0
1.0,1676,0
1.0,1677,0
1.0,1678,0
1.0,1679,0
0.8,1680,0
0.8333333333333334,1681,0
0.8571428571428571,1682,0
0.875,1683,0
0.7777777777777778,1684,0
0.7,1685,0
0.7272727272727273,1686,0
0.75,1687,0
0.7692307692307693,1688,0
0.7857142857142857,1689,0
0.7333333333333333,1690,0
0.6875,1691,0
0.6470588235294118,1692,0
0.6666666666666666,1693,0
0.6842105263157895,1694,0
0.65,1695,0
0.6190476190476191,1696,0
0.5909090909090909,1697,0
0.6086956521739131,1698,0
0.625,1699,0
0.64,1700,0
0.6538461538461539,1701,0
0.6666666666666666,1702,0
0.6428571428571429,1703,0
0.6206896551724138,1704,0
0.6333333333333333,1705,0
0.6129032258064516,1706,0
0.59375,1707,0
0.6060606060606061,1708,0
0.5882352941176471,1709,0
0.5714285714285714,1710,0
0.5833333333333334,1711,0
0.5945945945945946,1712,0
0.6052631578947368,1713,0
0.6153846153846154,1714,0
0.625,1715,0
0.6097560975609756,1716,0
0.5952380952380952,1717,0
0.5813953488372093,1718,0
0.5681818181818182,1719,0
0.5777777777777777,1720,0
0.5869565217391305,1721,0
0.5957446808510638,1722,0
0.5833333333333334,1723,0
0.5714285714285714,1724,0
0.58,1725,0
0.5686274509803921,1726,0
0.5769230769230769,1727,0
0.5849056603773585,1728,0
0.5925925925925926,1729,0
0.5818181818181818,1730,0
0.5714285714285714,1731,0
0.5614035087719298,1732,0
0.5689655172413793,1733,0
0.559322033898305,1734,0
0.5666666666666667,1735,0
0.5737704918032787,1736,0
0.5645161290322581,1737,0
0.5714285714285714,1738,0
0.578125,1739,0
0.5692307692307692,1740,0
0.5606060606060606,1741,0
0.5671641791044776,1742,0
0.5735294117647058,1743,0
0.5797101449275363,1744,0
0.5857142857142857,1745,0
0.5915492957746479,1746,0
0.5833333333333334,1747,0
0.589041095890411,1748,0
0.5945945945945946,1749,0
0.6,1750,0
0.5921052631578947,1751,0
0.5974025974025974,1752,0
0.5897435897435898,1753,0
0.5949367088607594,1754,0
0.5875,1755,0
0.5802469135802469,1756,0
0.5853658536585366,1757,0
0.5783132530120482,1758,0
0.5833333333333334,1759,0
0.5882352941176471,1760,0
0.5813953488372093,1761,0
0.5747126436781609,1762,0
0.5795454545454546,1763,0
0.5842696629213483,1764,0
0.5777777777777777,1765,0
0.5824175824175825,1766,0
0.5760869565217391,1767,0
0.5698924731182796,1768,0
0.574468085106383,1769,0
0.5789473684210527,1770,0
0.5833333333333334,1771,0
0.5773195876288659,1772,0
0.5816326530612245,1773,0
0.5757575757575758,1774,0
0.58,1775,0
0.5841584158415841,1776,0
0.5882352941176471,1777,0
0.5922330097087378,1778,0
0.5865384615384616,1779,0
0.580952380952381,1780,0
0.5849056603773585,1781,0
0.5794392523364486,1782,0
0.5833333333333334,1783,0
0.5779816513761468,1784,0
0.5818181818181818,1785,0
0.5765765765765766,1786,0
0.5714285714285714,1787,0
0.5663716814159292,1788,0
0.5614035087719298,1789,0
0.5565217391304348,1790,0
0.5603448275862069,1791,0
0.5641025641025641,1792,0
0.5677966101694916,1793,0
0.5630252100840336,1794,0
0.5583333333333333,1795,0
0.5619834710743802,1796,0
0.5655737704918032,1797,0
0.5691056910569106,1798,0
0.5725806451612904,1799,0
0.568,1800,0
0.5634920634920635,1801,0
0.5590551181102362,1802,0
0.5546875,1803,0
0.5581395348837209,1804,0
0.5615384615384615,1805,0
0.5648854961832062,1806,0
0.5606060606060606,1807,0
0.5639097744360902,1808,0
0.5597014925373134,1809,0
0.562962962962963,1810,0
0.5588235294117647,1811,0
0.5547445255474452,1812,0
0.5507246376811594,1813,0
0.5467625899280576,1814,0
0.5428571428571428,1815,0
0.5390070921985816,1816,0
0.5422535211267606,1817,0
0.5454545454545454,1818,0
0.5416666666666666,1819,0
0.5448275862068965,1820,0
0.541095890410959,1821,0
0.54421768707483,1822,0
0.5472972972972973,1823,0
0.5503355704697986,1824,0
0.5533333333333333,1825,0
0.5496688741721855,1826,0
0.5460526315789473,1827,0
0.5424836601307189,1828,0
0.5454545454545454,1829,0
0.5419354838709678,1830,0
0.5448717948717948,1831,0
0.5414012738853503,1832,0
0.5443037974683544,1833,0
0.5471698113207547,1834,0
0.55,1835,0
0.5527950310559007,1836,0
0.5555555555555556,1837,0
